
timestamp,fragment,chosenTask,writtenTask,age,programExperience,taskStatus,testsResults,language,timestampAti,eventType,eventData,,programExperienceYears,programExperienceMonths,gender,country
0,,pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
33,"
",pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
39,"

using namespace std;

int main() {

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:06.588+03:00,18521,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:06.718+03:00,18591,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:06.757+03:00,18598,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int m
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:07.208+03:00,18617,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int ma
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:07.555+03:00,18633,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:07.906+03:00,18648,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:08.224+03:00,18655,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max -
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:08.434+03:00,18666,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:08.602+03:00,18677,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max =
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:08.726+03:00,18692,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max =
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:08.948+03:00,18699,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:09.163+03:00,18728,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:09.165+03:00,18735,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;

    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:10.101+03:00,18736,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;

    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:10.192+03:00,18744,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    f
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:10.329+03:00,18767,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    fo
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:10.642+03:00,18786,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:10.644+03:00,18812,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;

    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:10.664+03:00,18813,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int  = 0;  < ; ++) {

}
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:10.678+03:00,18850,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0;  < ; ++) {

}
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:10.695+03:00,18857,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < ; ++) {

}
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:10.711+03:00,18898,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < ; ++i) {

}
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:10.713+03:00,18905,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < a; ++i) {

}
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:10.714+03:00,18906,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < a; ++i) {

}
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:10.726+03:00,18907,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < a; ++i) {

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:10.743+03:00,18929,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < a; ++i) {
      //
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:10.753+03:00,18940,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < a; ++i) {
        //
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:10.767+03:00,18947,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < a; ++i) {

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:11.475+03:00,18958,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < ; ++i) {

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:11.490+03:00,18969,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < a; ++i) {

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:11.504+03:00,18989,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < a; ++i) {
        //
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:11.518+03:00,19000,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < a; ++i) {

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:12.903+03:00,19011,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < ; ++i) {

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:13.003+03:00,19022,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s; ++i) {

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:13.239+03:00,19059,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.; ++i) {

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:14.034+03:00,19075,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.l; ++i) {

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:14.738+03:00,19139,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.le; ++i) {

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:14.758+03:00,19230,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length() const; ++i) {

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:14.759+03:00,19263,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.le; ++i) {

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:15.268+03:00,19264,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:15.286+03:00,19301,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        //
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:19.401+03:00,19312,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:19.473+03:00,19323,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        i
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:19.576+03:00,19364,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        in
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:19.703+03:00,19389,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:19.837+03:00,19414,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:20.047+03:00,19421,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:20.482+03:00,19440,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:20.579+03:00,19448,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a =
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:21.549+03:00,19463,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a =
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:21.617+03:00,19470,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a = s
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:21.619+03:00,19499,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a = s[
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:21.827+03:00,19500,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a = s[]
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:22.607+03:00,19507,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a = s[0]
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:22.724+03:00,19524,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a = s[0]
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:22.858+03:00,19531,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a = s[0] -
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:23.073+03:00,19542,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a = s[0] -
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:23.075+03:00,19549,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a = s[0] - '
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:23.496+03:00,19550,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a = s[0] - ''
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:24.337+03:00,19563,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a = s[0] - '0'
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:24.577+03:00,19579,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a = s[0] - '0';
    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:24.580+03:00,19586,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    int max = 0;
    for (int i = 0; i < s.length(); ++i) {
        int a = s[0] - '0';

    }
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
